,exp,p1,p2,psnr,ssim,niter,date
0,validation_scores_sigma_25_valid_mm,0.0010720043210312724,10.0,29.66312535603841,0.7950971126556396,200.0,"2024/01/26, 22:47:59"
0,validation_scores_sigma_25_valid_mm,0.0032160129630938172,10.0,25.81052049001058,0.6376222372055054,200.0,"2024/01/26, 22:51:11"
0,validation_scores_sigma_25_valid_mm,0.009648038889281452,10.0,21.41902764638265,0.5308411717414856,200.0,"2024/01/26, 22:54:24"
0,validation_scores_sigma_25_valid_mm,0.00035733477367709077,10.0,22.6380721728007,0.42789870500564575,200.0,"2024/01/26, 22:57:36"
0,validation_scores_sigma_25_valid_mm,0.0006189219833198472,10.0,25.586688200632732,0.5827499628067017,200.0,"2024/01/26, 23:00:48"
0,validation_scores_sigma_25_valid_mm,0.0018567659499595414,10.0,28.213645140329998,0.7108729481697083,200.0,"2024/01/26, 23:04:00"
0,validation_scores_sigma_25_valid_mm,0.000814547138292267,10.0,28.415523211161297,0.751883327960968,200.0,"2024/01/26, 23:07:12"
0,validation_scores_sigma_25_valid_mm,0.0014108370286820386,10.0,29.16804615656535,0.7505367994308472,200.0,"2024/01/26, 23:10:25"
0,validation_scores_sigma_25_valid_mm,0.0009344506685389914,10.0,29.382208824157715,0.7989630103111267,200.0,"2024/01/26, 23:13:37"
0,validation_scores_sigma_25_valid_mm,0.00122980624125025,10.0,29.516064643859863,0.7742787003517151,200.0,"2024/01/26, 23:16:49"
0,validation_scores_sigma_25_valid_mm,0.001000867201213208,10.0,29.578240076700848,0.8037883043289185,200.0,"2024/01/26, 23:20:02"
0,validation_scores_sigma_25_valid_mm,0.0011481975460048224,10.0,29.63814703623454,0.7869269847869873,200.0,"2024/01/26, 23:23:14"
0,validation_scores_sigma_25_valid_mm,0.001035825257695059,10.0,29.629651228586834,0.8010843396186829,200.0,"2024/01/26, 23:26:26"
0,validation_scores_sigma_25_valid_mm,0.0011094470382648615,10.0,29.65605370203654,0.7916867136955261,200.0,"2024/01/26, 23:29:38"
0,validation_scores_sigma_25_valid_mm,0.001053759532380341,10.0,29.644636472066242,0.7998027801513672,200.0,"2024/01/26, 23:32:50"
0,validation_scores_sigma_25_valid_mm,0.0010905649998855086,10.0,29.672117551167805,0.7937134504318237,200.0,"2024/01/26, 23:36:02"
